SK_ID_CURR,TARGET
377449,0.654566466808319
377450,0.691811144351959
377458,0.350208640098572
377472,0.625329434871674
377541,0.896391749382019
377567,0.19132199883461
377573,0.100657716393471
377605,0.499334335327148
377611,0.601363360881805
377622,0.406417518854141
377631,0.4012551009655
377657,0.284224838018417
377681,0.188098698854446
377711,0.191771745681763
377717,0.726694345474243
377720,0.618372082710266
377721,0.537856757640839
377723,0.297439455986023
377727,0.258493661880493
377729,0.345156729221344
377733,0.131307125091553
377735,0.261255592107773
377736,0.123480044305325
377737,0.448132574558258
377738,0.409868091344833
377750,0.693130075931549
377751,0.359437227249146
377753,0.637063503265381
377754,0.633919775485992
377755,0.698631525039673
377756,0.54953008890152
377757,0.785416901111603
377758,0.121069483458996
377759,0.214172929525375
377760,0.142487868666649
377761,0.675468623638153
377762,0.427352488040924
377763,0.179067000746727
377764,0.40310737490654
377765,0.539462327957153
377766,0.665829360485077
377767,0.0906580537557602
377768,0.194035738706589
377771,0.261911660432816
377772,0.16069869697094
377773,0.440951436758041
377774,0.364137768745422
377775,0.629495620727539
377776,0.278950929641724
377778,0.242488622665405
377779,0.376320153474808
377780,0.171021848917007
377781,0.185091853141785
377782,0.147286832332611
377783,0.129479929804802
377784,0.337594628334045
377785,0.295690178871155
377786,0.477540373802185
377862,0.563226461410523
377871,0.336007952690125
377930,0.309421092271805
377970,0.190878018736839
377987,0.161071971058846
377988,0.495393544435501
377990,0.458009600639343
377992,0.559918701648712
377995,0.324280112981796
378005,0.0890581458806992
378006,0.138173833489418
378011,0.532259047031403
378018,0.147139489650726
378019,0.23529976606369
378023,0.316699057817459
378025,0.233309775590897
378026,0.412402719259262
378027,0.184888139367104
378031,0.375259637832642
378033,0.210130929946899
378034,0.450940877199173
378035,0.178507328033447
378040,0.470594048500061
378041,0.447511434555054
378042,0.258887201547623
378043,0.645403146743774
378044,0.369990438222885
378045,0.398470759391785
378046,0.435468882322311
378047,0.176429376006126
378048,0.142186269164085
378049,0.317167639732361
378051,0.55360347032547
378052,0.116070628166199
378053,0.308298975229263
378054,0.396795749664307
378055,0.443976253271103
378056,0.306706070899963
378057,0.0822918936610222
378059,0.719715416431427
378060,0.372705310583115
378061,0.767485976219177
378062,0.362729132175446
378063,0.320688426494598
378065,0.314409732818604
378066,0.663064479827881
378067,0.435587733983994
378068,0.137947350740433
378069,0.436508804559708
378070,0.417714804410934
378096,0.285966813564301
378098,0.658034384250641
378104,0.345322579145432
378105,0.57289844751358
378106,0.348385065793991
378107,0.473197191953659
378108,0.232937172055244
378109,0.369387090206146
378110,0.536517024040222
378111,0.515011250972748
378112,0.203856885433197
378113,0.317997336387634
378114,0.456538796424866
378115,0.418805450201035
378116,0.552866160869598
378117,0.711088418960571
378119,0.307553678750992
378120,0.460591316223145
378121,0.515616118907929
378122,0.16974738240242
378123,0.54041051864624
378124,0.16662409901619
378136,0.40920877456665
378181,0.144066959619522
378184,0.525719344615936
378190,0.254194110631943
378263,0.226135239005089
378300,0.105568990111351
378304,0.869842112064362
378305,0.392293900251389
378311,0.348925530910492
378313,0.179660752415657
378314,0.674852073192596
378317,0.420160382986069
378320,0.660525143146515
378322,0.38223996758461
378325,0.601423382759094
378327,0.663294315338135
378328,0.676528096199036
378329,0.356637567281723
378330,0.0671278610825539
378331,0.501285552978516
378334,0.189376518130302
378335,0.304581880569458
378336,0.124092571437359
378339,0.156506240367889
378340,0.458934217691422
378341,0.411957412958145
378342,0.358695805072784
378343,0.215509161353111
378344,0.548821151256561
378345,0.752141237258911
378346,0.132019758224487
378347,0.813540637493134
378348,0.355707585811615
378349,0.753062009811401
378350,0.704957783222199
378351,0.256399124860764
378352,0.140843510627747
378353,0.275977373123169
378354,0.421262294054031
378355,0.51461935043335
378356,0.672477066516876
378427,0.297325193881989
378434,0.422315925359726
378564,0.199913024902344
378671,0.646365642547607
378689,0.185762137174606
378710,0.847476840019226
378755,0.367840856313705
378887,0.134133815765381
378907,0.655798316001892
378924,0.107148364186287
378944,0.535633981227875
378945,0.567145884037018
378991,0.187658220529556
379009,0.370036453008652
379025,0.383175402879715
379046,0.307752847671509
379047,0.43230727314949
379048,0.493953466415405
379052,0.450895696878433
379065,0.305498152971268
379066,0.651248097419739
379076,0.376345723867416
379080,0.67389714717865
379085,0.726199626922607
379086,0.448210537433624
379087,0.727169275283814
379089,0.177238464355469
379094,0.23732778429985
379095,0.495025664567947
379101,0.250132530927658
379102,0.378762781620026
379103,0.395728915929794
379105,0.547990798950195
379108,0.379742383956909
379111,0.481386810541153
379112,0.424105405807495
379113,0.802330434322357
379114,0.287447720766068
379115,0.208526894450188
379116,0.335995674133301
379117,0.434162139892578
379118,0.406175434589386
379119,0.874764263629913
379120,0.561935186386108
379121,0.0964783281087875
379123,0.368112236261368
379124,0.157836571335793
379126,0.55142742395401
379127,0.187359243631363
379128,0.199810042977333
379129,0.319805532693863
379131,0.776883900165558
379132,0.766257166862488
379133,0.588652789592743
379134,0.644390404224396
379178,0.0618161000311375
379266,0.0907545685768127
379268,0.64394599199295
379291,0.176188066601753
379296,0.23194494843483
379301,0.474465787410736
379313,0.161564230918884
379318,0.583403706550598
379319,0.795187830924988
379329,0.539695382118225
379336,0.777226567268372
379348,0.406420409679413
379356,0.231860220432282
379357,0.507105648517609
379363,0.79967212677002
379385,0.775472104549408
379408,0.305818259716034
379432,0.387860506772995
379437,0.380283892154694
379440,0.168580338358879
379456,0.320431530475616
379457,0.173213467001915
379463,0.618176937103272
379464,0.397354155778885
379467,0.691666305065155
379469,0.460760921239853
379470,0.137540712952614
379472,0.644900321960449
379473,0.280220121145248
379474,0.260799258947372
379475,0.31100395321846
379476,0.695198595523834
379481,0.593670606613159
379482,0.542555391788483
379483,0.308254599571228
379484,0.293543726205826
379485,0.936300277709961
379486,0.428689748048782
379487,0.0987635031342506
379488,0.21075014770031
379490,0.392297595739365
379491,0.265139728784561
379492,0.611168265342712
379494,0.10793624073267
379495,0.444942265748978
379496,0.258530616760254
379497,0.274423658847809
379500,0.375918537378311
379501,0.511027276515961
379502,0.315860420465469
379503,0.185246795415878
379504,0.166469186544418
379505,0.517748534679413
379506,0.13708907365799
379507,0.103111401200295
379508,0.503896832466126
379509,0.839059412479401
379510,0.397073954343796
379512,0.0850583463907242
379513,0.258352488279343
379514,0.883508741855621
379515,0.321304589509964
379516,0.279151499271393
379517,0.40097650885582
379518,0.516461312770844
379520,0.793150126934052
379627,0.481796622276306
379673,0.516736268997192
379674,0.176388412714005
379720,0.633360683917999
379726,0.28604930639267
379730,0.0981836467981339
379746,0.560420751571655
379775,0.245068401098251
379776,0.0891654491424561
379778,0.726856827735901
379841,0.153659850358963
379921,0.328897386789322
379951,0.282670468091965
380002,0.766345798969269
380003,0.69521689414978
380005,0.304342418909073
380006,0.555181860923767
380010,0.183747142553329
380012,0.369468122720718
380014,0.61077493429184
380015,0.692547142505646
380017,0.399758040904999
380018,0.632918298244476
380019,0.146613910794258
380020,0.100012727081776
380022,0.11376017332077
380023,0.720592737197876
380025,0.322322130203247
380026,0.573570847511292
380028,0.270401865243912
380030,0.507061302661896
380031,0.555617332458496
380032,0.113583482801914
380033,0.23346135020256
380034,0.481684178113937
380035,0.130973443388939
380037,0.336210817098618
380038,0.462784469127655
380039,0.603956341743469
380040,0.830820620059967
380064,0.384245008230209
380065,0.420872062444687
380121,0.24130754172802
380122,0.323549658060074
380130,0.443535596132278
380219,0.189386665821075
380228,0.549731612205505
380229,0.358614176511765
380366,0.0850299671292305
380408,0.186188697814941
380414,0.275255262851715
380487,0.363816648721695
380488,0.224873512983322
380489,0.287259012460709
380494,0.236297860741615
380543,0.207320094108582
380553,0.303312242031097
380600,0.166222706437111
380625,0.221482247114182
380635,0.335669308900833
380643,0.539978623390198
380762,0.376958608627319
380773,0.386312812566757
380781,0.453356117010117
380785,0.416140049695969
380787,0.207577973604202
380788,0.302036345005035
380789,0.422229915857315
380797,0.335039347410202
380800,0.378148943185806
380802,0.394247442483902
380805,0.620925605297089
380806,0.578071296215057
380807,0.844493925571442
380811,0.461918085813522
380812,0.134075000882149
380815,0.155949428677559
380816,0.253494530916214
380817,0.531028985977173
380819,0.542921364307404
380823,0.0661856383085251
380824,0.522666931152344
380825,0.601505696773529
380826,0.535965919494629
380827,0.641714990139008
380828,0.317463666200638
380830,0.167541518807411
380831,0.21511322259903
380832,0.380673289299011
380833,0.224256724119186
380834,0.185922846198082
380836,0.50895231962204
380837,0.195579260587692
380838,0.460533738136292
380839,0.137834563851357
380840,0.506998360157013
380841,0.276212424039841
380879,0.208355754613876
380901,0.132156044244766
380928,0.412779599428177
380956,0.297110825777054
380979,0.476291179656982
381037,0.177692264318466
381047,0.542383909225464
381074,0.305522471666336
381104,0.209859296679497
381121,0.66691267490387
381130,0.507221758365631
381133,0.273183107376099
381139,0.128933802247047
381141,0.701148986816406
381142,0.153948873281479
381145,0.0419139601290226
381152,0.230437278747559
381153,0.641911566257477
381154,0.702501595020294
381156,0.27279856801033
381160,0.532127916812897
381164,0.752860546112061
381168,0.30431792140007
381171,0.442692577838898
381173,0.625219225883484
381174,0.483327120542526
381176,0.298238873481751
381178,0.532199263572693
381179,0.271188497543335
381182,0.488576591014862
381185,0.0702434256672859
381187,0.325821310281754
381189,0.258973121643066
381190,0.331062644720078
381191,0.466179132461548
381192,0.60772043466568
381193,0.367719680070877
381194,0.150703802704811
381195,0.251494973897934
381198,0.0976741835474968
381199,0.133628889918327
381200,0.304154992103577
381201,0.638638913631439
381202,0.0892080068588257
381203,0.713715612888336
381204,0.773654639720917
381205,0.283807456493378
381259,0.112370930612087
381288,0.28513503074646
381289,0.516859233379364
381335,0.368524163961411
381344,0.321158170700073
381367,0.404317378997803
381376,0.128747820854187
381381,0.46279039978981
381397,0.109568290412426
381406,0.385779827833176
381412,0.28170046210289
381421,0.712296843528748
381424,0.433753818273544
381427,0.594661951065064
381428,0.732309222221375
381429,0.208219483494759
381430,0.153362542390823
381434,0.749987840652466
381435,0.171551674604416
381436,0.364178538322449
381437,0.11099723726511
381438,0.626242637634277
381439,0.312120348215103
381444,0.197755217552185
381446,0.0724824070930481
381447,0.737887322902679
381449,0.88694429397583
381450,0.181404128670692
381453,0.599634826183319
381454,0.333967447280884
381455,0.621225118637085
381456,0.65718799829483
381457,0.362652152776718
381458,0.132430866360664
381459,0.496063888072968
381460,0.30149045586586
381461,0.490405350923538
381462,0.524242341518402
381463,0.281740874052048
381464,0.786390960216522
381465,0.196375653147697
381466,0.570068180561066
381467,0.644853889942169
381468,0.488262742757797
381469,0.782406985759735
381470,0.44432070851326
381471,0.611778974533081
381472,0.170964255928993
381473,0.217439562082291
381475,0.301637172698975
381476,0.279308259487152
381477,0.634659469127655
381478,0.196554064750671
381479,0.505429744720459
381480,0.723014891147614
381481,0.112229399383068
381482,0.258576363325119
381483,0.684683501720429
381495,0.469924688339233
381545,0.099991500377655
381580,0.363709509372711
381657,0.749410569667816
381674,0.543001472949982
381691,0.139571979641914
381697,0.268096953630447
381704,0.528886556625366
381711,0.578473091125488
381721,0.528230607509613
381728,0.403469324111939
381729,0.184570372104645
381734,0.229495659470558
381735,0.238737106323242
381736,0.379394292831421
381740,0.629552781581879
381742,0.809099316596985
381743,0.516161620616913
381744,0.174158453941345
381747,0.250942647457123
381748,0.740545511245728
381749,0.106993809342384
381750,0.519910871982575
381751,0.190007194876671
381752,0.58201140165329
381753,0.465395778417587
381754,0.693021059036255
381755,0.485487878322601
381756,0.526097238063812
381757,0.241025358438492
381758,0.262365967035294
381759,0.226430550217629
381760,0.337520360946655
381761,0.783015668392181
381762,0.122740350663662
381763,0.174961403012276
381764,0.698680698871613
381765,0.690594673156738
381766,0.266170263290405
381767,0.39118680357933
381768,0.505113780498505
381769,0.17875637114048
381770,0.185169816017151
381772,0.269688993692398
381774,0.197410762310028
